Id,SalePrice
1671,265780.0143492833
1672,412907.8044015234
1673,292178.16403464356
1674,237831.57108807447
1675,202808.57410689452
1676,196576.77165777946
1677,220355.04358304513
1678,468684.22267730074
1679,383385.99437507667
1680,308754.829493673
1681,239478.35888464417
1682,317880.6103030368
1683,193138.7849058034
1684,184285.39048551218
1685,174944.62948329718
1686,174278.7088802701
1687,167684.57061175993
1688,194536.45737071364
1689,192688.21739867606
1690,198413.60551728125
1691,183889.67454027807
1692,263994.86890698806
1693,168863.1183745584
1694,180528.14113265235
1695,160741.38631693312
1696,287818.4053678372
1697,166172.11021233842
1698,345406.6028000218
1699,333970.0103114042
1700,259820.46534983127
1701,274817.3589210343
1702,244469.66939520426
1703,248111.61781260924
1704,270234.7437933807
1705,241498.7275551106
1706,451655.24707021646
1707,216282.19865992529
1708,198259.25521294324
1709,253331.9013570513
1710,222945.82309125038
1711,278178.0788268786
1712,255729.3509128668
1713,265442.7585091957
1714,230986.80534107782
1715,205928.88258591984
1716,178596.51556769028
1717,172936.25457257664
1718,136350.68265066194
1719,208214.06996757744
1720,230711.47198181032
1721,165015.89143048436
1722,132151.8335867737
1723,162430.9102112194
1724,195532.6002558305
1725,231817.1757823327
1726,186769.40484675684
1727,155127.10603796103
1728,182984.5338513943
1729,161605.1803441354
1730,153760.9946043002
1731,119205.35308140672
1732,126764.64300220899
1733,113263.86655895616
1734,114511.68860171142
1735,133589.24283891407
1736,108547.3728041254
1737,308115.4013013287
1738,256021.22572751952
1739,244339.38098823145
1740,229160.65139146225
1741,202038.51339914085
1742,178965.90524050954
1743,179255.696647448
1744,339926.65149939165
1745,206983.8042604007
1746,187903.55990964142
1747,231570.3503796442
1748,245535.49800277452
1749,148984.84928940595
1750,131130.13576996917
1751,256731.03504745712
1752,118435.78619403816
1753,151577.4689257392
1754,192528.5096926223
1755,172962.70680241217
1756,134972.32407299062
1757,120965.01721445913
1758,147462.02241624816
1759,162026.89577571332
1760,163074.70520741757
1761,150264.7409021115
1762,177480.2124572502
1763,191130.62972952772
1764,118463.21539253449
1765,176538.48946031387
1766,189225.35162238323
1767,225733.44383687314
1768,144430.40534566765
1769,173399.4049945428
1770,153838.7309339515
1771,111835.68311651885
1772,137949.61301507623
1773,133044.46030167176
1774,147925.70084930657
1775,141181.22660000916
1776,126271.73781121692
1777,110019.07570969418
1778,149203.33802008923
1779,119787.04985878436
1780,173018.1918046176
1781,128518.56275210061
1782,93338.78679621604
1783,145716.0575886785
1784,114537.73080898702
1785,122374.75987111413
1786,143547.42233923115
1787,169599.26394584408
1788,64922.986827099725
1789,103128.75104780994
1790,93509.89904433303
1791,192128.65947179327
1792,156728.735917985
1793,125857.66886463088
1794,158228.8328902511
1795,141134.8303911843
1796,123886.55713567289
1797,112776.95555004987
1798,119659.13829240603
1799,107381.75573962064
1800,118836.35450247218
1801,137133.30187361964
1802,126994.55781377842
1803,152689.60681733227
1804,141857.39916975165
1805,136391.8834825163
1806,125889.63563665723
1807,130401.04821434691
1808,121425.96021590102
1809,123478.22780439176
1810,138044.72860495202
1811,94780.92052423925
1812,97796.22426123901
1813,127001.34613397325
1814,96409.91398119945
1815,57844.57066559894
1816,102935.6067798195
1817,114879.45595717752
1818,153835.23327548892
1819,127325.22870063553
1820,74225.07117678867
1821,110639.96659872532
1822,147650.06099517696
1823,55243.87237391667
1824,127681.15137695613
1825,139436.43107679623
1826,105342.26081545433
1827,101428.22187205548
1828,130067.71145399963
1829,114673.74398640431
1830,139592.25972591038
1831,140230.3405857801
1832,65212.80050037466
1833,136126.1882169199
1834,126907.81549900393
1835,123345.15322949499
1836,128050.34581316636
1837,84133.2426558225
1838,134390.43963601298
1839,96333.44543806322
1840,144942.45144084844
1841,137078.27242603683
1842,100108.19489607804
1843,130977.01530424097
1844,133354.8149211365
1845,141732.5897500248
1846,145193.33293823918
1847,173338.94676756492
1848,53353.55742921249
1849,115549.60523656262
1850,119612.56099267445
1851,158476.29598047127
1852,125733.12473941894
1853,136045.51578573513
1854,170088.93500457946
1855,153452.72508657214
1856,225986.25164154771
1857,157605.15102857738
1858,139136.24628570004
1859,119608.05746318678
1860,151801.77407674567
1861,120278.85201323913
1862,306675.04334087746
1863,295878.8591820585
1864,295917.3273005754
1865,332946.3246612382
1866,319444.93690231803
1867,213355.9621677566
1868,293981.4792595481
1869,202962.1506206794
1870,213687.16678169506
1871,251510.69115607164
1872,174983.0471730525
1873,250545.4972857391
1874,150622.72522823059
1875,207446.75668005875
1876,197896.0427963528
1877,208254.57290474788
1878,196551.48979487328
1879,130858.01186570323
1880,130076.31124429501
1881,238817.43405192034
1882,242209.03061993662
1883,186660.10725784666
1884,202072.20971266413
1885,234934.8228392483
1886,287685.1050342182
1887,213557.39136626976
1888,260214.0677490992
1889,173259.16790785672
1890,125588.85506966205
1891,128442.60550228949
1892,103184.74179043729
1893,133428.35633855136
1894,127100.2819598691
1895,141511.09132443334
1896,133390.5218852614
1897,114643.22677978648
1898,123852.79907158422
1899,165342.47255991006
1900,145048.3602837459
1901,166311.2887105819
1902,149116.7283438616
1903,209276.29864417913
1904,137290.02228837967
1905,188053.96733478896
1906,118531.94166840149
1907,219896.93733729146
1908,103846.7987474012
1909,128398.46679356055
1910,114941.69148071576
1911,203671.63023380158
1912,300856.66054198536
1913,143969.54635883478
1914,71243.93203389981
1915,287279.76944308094
1916,68090.032679646
1917,231573.81433537466
1918,141989.63586278344
1919,176136.27066307078
1920,155477.91252110802
1921,392108.9212360184
1922,315431.180174139
1923,252327.57722481847
1924,253771.72043611764
1925,203777.7705632333
1926,382292.9188533706
1927,138011.72632658575
1928,166878.79823325246
1929,122016.39284013795
1930,128142.56387225162
1931,138367.45340994824
1932,139086.26221681395
1933,189540.79332406397
1934,182363.52271466138
1935,170731.35663511354
1936,195040.56543731358
1937,182972.66047330594
1938,176741.35169838506
1939,242894.3698505433
1940,186952.7480958573
1941,169526.98523882448
1942,179072.15250962548
1943,214251.21891353492
1944,355318.78335767484
1945,370012.5903221364
1946,142459.32443963163
1947,314209.3852758473
1948,179852.03258799578
1949,241834.85419518792
1950,183957.792764108
1951,249227.59469996011
1952,214594.55927860795
1953,177875.10168270135
1954,184723.22088230215
1955,139623.7596961898
1956,324436.2371675856
1957,156315.4533814046
1958,283687.0281027043
1959,144637.200887884
1960,111412.90873972233
1961,122931.87186362385
1962,94411.27739544935
1963,102070.21744632362
1964,107300.61093216063
1965,146758.4151650314
1966,133122.19936113118
1967,291439.8903589933
1968,415965.0738695444
1969,367910.51250769966
1970,402888.4858472232
1971,498397.62723345356
1972,366077.9062476528
1973,274826.3977280414
1974,332784.65023650386
1975,539729.6130246413
1976,267656.2496142895
1977,362271.12592143356
1978,354738.38034300326
1979,297406.7704882842
1980,207627.07900327593
1981,326463.6838410831
1982,215960.82454979676
1983,201101.6193819445
1984,182210.59173038712
1985,227458.71031343495
1986,205161.84360448024
1987,189157.35155383474
1988,178812.66109843657
1989,197330.24522140465
1990,211159.55452724406
1991,235023.010816614
1992,216805.1694612718
1993,177892.75790583272
1994,238170.4380629286
1995,184540.10815612055
1996,262586.4131641883
1997,300341.6577687885
1998,306922.08392691344
1999,293685.07482343155
2000,312231.45152461313
2001,304923.29138556594
2002,250859.65355143562
2003,252124.9792281466
2004,279978.6360817233
2005,233067.37020784314
2006,216621.97153456556
2007,242160.22413466498
2008,218410.2471174316
2009,197186.17193549225
2010,184417.22500941958
2011,144257.074526756
2012,168450.5061586682
2013,175575.14277325594
2014,185818.64660189472
2015,204464.46500340413
2016,188643.83503513384
2017,194210.49636511545
2018,128892.61930745668
2019,136360.74159457002
2020,109432.32145733532
2021,100594.97858584186
2022,189653.18287787755
2023,150220.45250411058
2024,287838.34653936455
2025,362406.2144033821
2026,178750.94415775692
2027,162637.06518656007
2028,155226.999666348
2029,170390.4473249366
2030,254595.4349097674
2031,238635.6548836667
2032,248005.2176335173
2033,246073.54830413693
2034,174951.00979504263
2035,222742.759101187
2036,203217.71518723015
2037,205229.9586386208
2038,311351.91712062445
2039,221483.77566492328
2040,297529.23348611913
2041,294721.08829402336
2042,208101.58179880743
2043,181065.7331319624
2044,170409.5632080148
2045,211516.60854778145
2046,154327.81484251982
2047,141117.0199084886
2048,141482.0834593899
2049,148335.65544082248
2050,174880.62557689947
2051,106387.86570174435
2052,121080.51089111321
2053,150636.7576596939
2054,96957.39159849002
2055,151145.9213618678
2056,149371.79095525312
2057,115931.05411674116
2058,218784.6562430414
2059,134553.75899599324
2060,182370.45864693818
2061,173015.2695044928
2062,129635.6243946093
2063,118827.01585012842
2064,139766.235722763
2065,93180.7535183184
2066,168954.0706314668
2067,103995.30838441291
2068,149567.7559354894
2069,87081.67121836098
2070,121628.16535962363
2071,104133.79187615731
2072,137126.38413607204
2073,131958.93040925072
2074,186337.5848178508
2075,140792.07141175657
2076,114529.16599084294
2077,154662.99298930654
2078,121110.58063538185
2079,134142.96146990338
2080,121305.689892528
2081,123486.57012184052
2082,115249.64498913618
2083,150418.94641145834
2084,111041.82351372152
2085,125291.79868673602
2086,99725.8744931384
2087,125167.85649008637
2088,99460.06373648721
2089,84389.72099170895
2090,128116.36816816709
2091,109282.60820774137
2092,124414.53537790352
2093,115204.23724635442
2094,112790.36444328383
2095,144292.16057240005
2096,87333.24105616
2097,104219.60530417615
2098,144176.75648099463
2099,55669.13095453102
2100,61494.19644575576
2101,114723.65484738538
2102,130094.4457196847
2103,105705.50434668327
2104,143062.64072344056
2105,129764.67387460689
2106,62780.272086407276
2107,182854.58814323283
2108,110167.05608460373
2109,110813.15489153974
2110,125459.68751048157
2111,127866.52192415786
2112,137677.38778213874
2113,119695.89835550914
2114,124124.4719654565
2115,156925.08794664277
2116,114258.07430426104
2117,135486.21842849397
2118,115891.72818477865
2119,113805.75814777256
2120,113135.5757360136
2121,108423.55030418474
2122,112699.32376293385
2123,82587.77671981511
2124,148165.78239611504
2125,132005.97529677016
2126,149472.40437916823
2127,160699.89055218245
2128,127654.70172146334
2129,102040.07120657503
2130,121960.84633437547
2131,138603.80384052996
2132,111781.9091454045
2133,123926.07089391247
2134,119538.91926802222
2135,96298.17161097267
2136,75034.64935458013
2137,111285.60373322148
2138,132063.36521506615
2139,140782.42102748223
2140,138611.3407194781
2141,147295.48187832185
2142,124572.09137794284
2143,149651.2520527358
2144,119682.36383476344
2145,143302.41994519852
2146,185461.19836890738
2147,152785.27960159865
2148,138043.86298932426
2149,145218.3921244084
2150,235027.34838831244
2151,116782.21532950319
2152,181898.13568716103
2153,178751.57978164847
2154,103929.9111371158
2155,138964.73833894898
2156,252243.88185902458
2157,231600.65533993297
2158,235568.27563608869
2159,209029.38957646617
2160,184900.9830630257
2161,229010.3792057777
2162,380874.65871100855
2163,364797.01090921037
2164,238283.1213219589
2165,220985.07079696193
2166,159116.91068259574
2167,218986.523261296
2168,208659.856587661
2169,193135.766747349
2170,219276.09612680727
2171,157110.3857350049
2172,134013.53105088376
2173,179815.28091606506
2174,224902.59360501304
2175,290940.80969714466
2176,311268.6746306302
2177,244035.83153888021
2178,208659.0168034709
2179,135084.6190971752
2180,200831.4688230223
2181,193688.83112859912
2182,221552.95595243725
2183,187285.48199863412
2184,118994.17174434941
2185,125130.48480971651
2186,153892.09502853843
2187,148848.85065191647
2188,153807.07184433637
2189,289563.4945948776
2190,75786.00474430394
2191,81539.55108537941
2192,92053.61432958671
2193,113102.0711181832
2194,108875.75634159289
2195,113383.49629413833
2196,109202.06128841722
2197,137218.02033829907
2198,164510.57039248588
2199,179450.61186854556
2200,142111.55127115635
2201,141932.2913151191
2202,200970.08298721438
2203,138764.31695081122
2204,179013.8849288548
2205,127205.22246995762
2206,131127.76480974435
2207,195904.01317285304
2208,254837.34601948582
2209,231052.8746153701
2210,113744.85342349479
2211,118976.91028033648
2212,121776.55724494378
2213,105884.41463856147
2214,125259.86428498084
2215,103777.7700234194
2216,146496.35453086923
2217,57623.6006977174
2218,90202.71830005899
2219,87001.46298838906
2220,78397.53339812001
2221,289202.40022178093
2222,260916.46713016139
2223,278217.14145717473
2224,203218.96238181507
2225,128959.49631491974
2226,192354.6110290958
2227,209739.25523984115
2228,283525.47883256007
2229,266237.140210379
2230,155134.8171747812
2231,221042.30359953974
2232,184526.03479965258
2233,189281.20608508526
2234,250670.3986700132
2235,235995.99520263766
2236,268368.9706012426
2237,326598.7429368495
2238,189299.3178128559
2239,105028.79881285783
2240,153983.4666300572
2241,157941.12631916444
2242,124732.20368016743
2243,130387.10646889459
2244,106298.66659060064
2245,104941.08519583974
2246,145289.77885241332
2247,113877.43035726961
2248,122969.28581809837
2249,125968.25550413222
2250,130230.8220745613
2251,115199.26437701924
2252,181547.4646137947
2253,156358.89076287427
2254,173665.43282790363
2255,183140.8845738779
2256,174262.18122178802
2257,207890.35579975025
2258,160412.935651666
2259,179693.30319949094
2260,151371.34272990274
2261,186904.4762833425
2262,213323.82986530822
2263,361755.15218759223
2264,555964.7573982432
2265,178235.07983864646
2266,282240.1632855521
2267,373000.7908333813
2268,459669.1256080474
2269,148854.35329338472
2270,192391.4596159049
2271,223146.30071271997
2272,229335.32445794507
2273,161671.6521177569
2274,181299.34801835127
2275,170484.60734023637
2276,213269.92618514123
2277,201416.15098859573
2278,143140.7213829308
2279,131129.64589775616
2280,112943.88230911033
2281,157950.2840391754
2282,173611.68706084535
2283,105817.90433529616
2284,110792.69008930324
2285,140002.41945765284
2286,127862.11337293597
2287,359633.7985821252
2288,274059.0299427562
2289,365061.8690028529
2290,447575.1314255263
2291,328779.7155743957
2292,425558.4984210984
2293,476174.03304988856
2294,390265.9451276545
2295,472661.8015548628
2296,288353.6919485091
2297,351134.69871970697
2298,335896.0693844054
2299,342621.7489276778
2300,331599.2190316462
2301,305780.7971698263
2302,244030.96759380525
2303,237018.7014327221
2304,252923.10445003893
2305,202540.18752089114
2306,195787.63689475585
2307,206757.77357107535
2308,219792.13299022533
2309,271839.29920512007
2310,210688.25281717867
2311,220429.33845576717
2312,181415.41136224935
2313,180611.5470743188
2314,180668.08769507275
2315,183274.5536090259
2316,200115.45997978275
2317,192581.66657247618
2318,183135.0964421077
2319,185528.74204161976
2320,183879.62879710522
2321,240415.93264922153
2322,188337.92029418313
2323,189987.32482304153
2324,178239.20931373734
2325,213354.8405804688
2326,174666.98038312994
2327,205471.35723466947
2328,226311.99031806504
2329,191665.59884298567
2330,182632.0694670793
2331,344957.39311032364
2332,390515.7404551466
2333,320200.1972044604
2334,258020.0895977554
2335,285977.61696748994
2336,308677.6848391079
2337,197138.7460614828
2338,258186.15321150364
2339,212132.69934869488
2340,377780.84174836316
2341,218802.48347452504
2342,227370.8020303647
2343,226914.62819083294
2344,208513.27921566716
2345,230165.2339979571
2346,212758.93078042622
2347,199171.77612880495
2348,241703.18287386766
2349,186400.8401758784
2350,303745.90543934004
2351,249307.4756370444
2352,246521.3757832552
2353,248872.3369132227
2354,139577.04973980717
2355,145828.65202907496
2356,159795.6641822061
2357,184454.9848245505
2358,194601.65295232393
2359,134173.48044571737
2360,113435.97835407183
2361,146910.32329818208
2362,280470.51716519066
2363,143395.66895933193
2364,159102.20542613583
2365,214741.34354397695
2366,199304.26125780167
2367,225905.53993386336
2368,230333.40687328397
2369,220273.69381308614
2370,169847.57024233582
2371,168792.8511897398
2372,189560.1994248549
2373,296953.0683253691
2374,326411.3527164747
2375,241945.14813105477
2376,314199.2351640981
2377,340062.5373967232
2378,150572.07413851196
2379,234823.8023883252
2380,164076.14174439642
2381,176912.3237299092
2382,208145.6619079947
2383,200373.4959260211
2384,245731.06486898506
2385,164557.751159154
2386,132533.4514882918
2387,129303.71626560469
2388,99587.57036226631
2389,124039.73002493774
2390,144370.12831176593
2391,142868.32179047418
2392,118744.35490952361
2393,164877.14269378557
2394,142966.75516941075
2395,204144.0389405513
2396,141831.3062724482
2397,223531.78337252987
2398,130011.41001954733
2399,64343.76584391322
2400,66142.23623986515
2401,124858.81172565394
2402,139892.8509581264
2403,146555.2666031398
2404,153224.26104804338
2405,159337.27835899644
2406,145281.54515991025
2407,125170.33207223318
2408,145762.95846861057
2409,123417.16596898001
2410,173302.12465021908
2411,114686.36153037164
2412,154959.10211635113
2413,130666.32595343124
2414,161974.21493240254
2415,143296.89185200242
2416,126630.29335755733
2417,140636.76900481648
2418,141448.9251639408
2419,129378.31128598159
2420,121958.37868875374
2421,160220.83512980794
2422,110823.15824201897
2423,127146.47712130469
2424,151281.9511635655
2425,205837.64846386405
2426,132708.20781283206
2427,133157.23597759087
2428,181914.97523331956
2429,110566.97043712166
2430,130480.29605382383
2431,112007.06098318059
2432,145197.57879621157
2433,143297.62968484158
2434,136160.66989103006
2435,150375.76049922523
2436,107265.80646956201
2437,114133.45126097297
2438,128500.5918571804
2439,110843.98734946152
2440,122689.5781273933
2441,96134.53893220125
2442,106146.66165260994
2443,133426.84588374096
2444,134569.12005179087
2445,87710.39530845651
2446,144846.70831050948
2447,174482.75756835143
2448,124832.64000252531
2449,111038.35683110535
2450,151610.27076531606
2451,129000.71155090524
2452,191658.48929228864
2453,95113.94432813671
2454,118383.1319735682
2455,113644.80711452615
2456,129471.2805528188
2457,126555.49558818279
2458,117220.4282641703
2459,108584.94517600483
2460,134300.503324415
2461,122444.62202917525
2462,132104.78572829926
2463,125533.6208304399
2464,174920.61305885445
2465,139820.7914473773
2466,117619.88971751851
2467,131086.85205122893
2468,82607.17870179583
2469,84066.84351193208
2470,182322.05535094347
2471,203234.0183569463
2472,153623.27620138033
2473,114612.31049023372
2474,72523.70400048491
2475,220310.25432136713
2476,122184.29078842186
2477,128717.57106840338
2478,156945.23766035592
2479,107882.69516117098
2480,152886.80066203407
2481,119790.74299874657
2482,126093.92285546502
2483,107237.87568928317
2484,115850.767746509
2485,130353.15174187905
2486,167127.69712762354
2487,171904.08692935278
2488,166245.2163266827
2489,155008.65394237483
2490,145805.0085436491
2491,93369.80230968782
2492,195172.16996682042
2493,152949.9782933165
2494,142658.2501920064
2495,92899.27833845619
2496,236941.19465392924
2497,159953.54746852999
2498,111241.0683500623
2499,93902.77610668134
2500,134461.09928460285
2501,143484.08700324083
2502,148487.4677046382
2503,98606.20816497086
2504,209338.6034146564
2505,219098.59655743674
2506,246356.0310733002
2507,271978.64133101696
2508,245570.57737438395
2509,210034.50800782273
2510,213561.71866639017
2511,174600.19410169858
2512,207114.59728068835
2513,218012.27344088154
2514,229854.1384132329
2515,153194.83239233182
2516,172803.94001693267
2517,152240.33359388518
2518,155706.4834909086
2519,237940.1604231625
2520,215210.53474547344
2521,187805.732241958
2522,225741.66485088633
2523,122615.6130408364
2524,141107.42478639135
2525,149628.46431366735
2526,145070.2895809427
2527,119175.68435275927
2528,131771.9993388484
2529,164662.1894629648
2530,128143.60455726323
2531,253980.22181094243
2532,227720.8342548596
2533,195508.95365961993
2534,242744.83365376797
2535,290349.9617599878
2536,228936.1488735374
2537,242803.16837383292
2538,183740.3807353669
2539,182640.20094926227
2540,185564.40628490987
2541,181328.77037649488
2542,167236.70633687224
2543,125148.60431344974
2544,125246.47578886061
2545,137554.9589575684
2546,130673.82973654455
2547,133475.29986893205
2548,158956.4653412631
2549,160874.80982594608
2550,1091490.3844357687
2551,137151.1176339159
2552,135029.1107336542
2553,75575.77844322367
2554,93333.67686194695
2555,128398.38319520027
2556,103223.40208633192
2557,106482.45687164883
2558,127370.65551634427
2559,142211.1769261258
2560,153049.50772148432
2561,144252.77888489657
2562,134733.77705581428
2563,146857.25695933527
2564,194701.3433097507
2565,141258.8777305179
2566,165291.0235896382
2567,138960.1912695437
2568,201099.30967063684
2569,218852.24529223904
2570,111035.76762571698
2571,183553.3548845296
2572,145254.31229147513
2573,211400.83064600584
2574,271436.8760347455
2575,129952.71995021531
2576,127948.44959379965
2577,143566.64024478794
2578,88895.45824028438
2579,52830.4507576774
2580,107845.36657012081
2581,119777.81284043625
2582,132968.70373681872
2583,268526.9182400143
2584,192143.07124728113
2585,193743.08256659764
2586,225659.82724946234
2587,201885.0753930027
2588,149306.7989346348
2589,155635.93855726623
2590,220081.8183772053
2591,244192.99176100676
2592,223088.38355407107
2593,244146.56366546068
2594,181786.12950753313
2595,209773.7855972239
2596,300380.82120789157
2597,199667.06620799485
2598,302772.7122465553
2599,383968.2220188161
2600,189254.00828920433
2601,143888.04218721745
2602,89098.78645718616
2603,96671.5740781076
2604,95207.96273213597
2605,83813.82270636047
2606,149053.1255779793
2607,220277.5081918671
2608,194672.7551785526
2609,175471.21618162852
2610,111557.20492774053
2611,125841.02376964934
2612,163036.92947284481
2613,129490.52529767576
2614,124138.6831566268
2615,157039.78373433824
2616,151235.1190207064
2617,188393.6660594005
2618,180738.2220640253
2619,198565.2788540543
2620,186863.655620364
2621,174603.4621879349
2622,182739.11637827783
2623,242517.37211674487
2624,304481.4162960311
2625,284788.6560233185
2626,174194.59193525877
2627,159826.51570060846
2628,483939.2663015089
2629,504815.13096882356
2630,380335.3884461118
2631,474691.31037851475
2632,400494.7330382793
2633,298123.06573776633
2634,409652.280700603
2635,158718.4761096994
2636,192426.59607548005
2637,192904.87919081308
2638,284696.9320229015
2639,187428.14088398314
2640,151028.256095872
2641,109170.29511953122
2642,175843.77896823964
2643,106250.49896360964
2644,120764.58064215444
2645,106872.32581821637
2646,95558.91690992063
2647,103696.4617305305
2648,141921.52286871398
2649,149826.5645026588
2650,128867.30242120376
2651,142910.74281187836
2652,412569.3581216418
2653,246314.88691351772
2654,263311.4970026505
2655,400496.62381252326
2656,317855.27612076147
2657,352486.4829224286
2658,304885.51310943754
2659,316422.1805034181
2660,356401.8594587782
2661,355081.26547171746
2662,358028.367630778
2663,292203.95883425075
2664,262760.7436881059
2665,310873.7848285572
2666,282800.99972701055
2667,185154.20639548896
2668,188152.43476838828
2669,184584.36575034374
2670,276002.71603366954
2671,187270.1858104015
2672,201229.58875601238
2673,204598.98737058902
2674,197951.57944227383
2675,181048.52290971167
2676,193495.01662889362
2677,201317.10030483254
2678,243576.3165763139
2679,276369.1611990071
2680,286887.44484483084
2681,394839.64484580065
2682,323182.0679251108
2683,548276.1133724534
2684,303132.99035178055
2685,336412.75923375355
2686,265854.8732734633
2687,326774.1288233784
2688,214505.34861704332
2689,207813.3028846917
2690,432619.0384806204
2691,192807.13434243115
2692,141321.31474105828
2693,196787.51936457583
2694,144915.49629823925
2695,189789.38885335225
2696,179890.47676839298
2697,180128.51494205778
2698,186736.2856633233
2699,176987.9459678215
2700,158061.60904929956
2701,155362.15526417719
2702,116751.47595714175
2703,129893.23662191
2704,141717.40707551583
2705,124296.16748706573
2706,111559.60933520815
2707,128403.50479620411
2708,134104.79602755583
2709,102313.36744829452
2710,127325.21335693775
2711,324297.2528424902
2712,406716.0872721426
2713,174619.14595806834
2714,150145.9839862115
2715,178662.5058815851
2716,148360.03381486528
2717,200187.5221432233
2718,218263.47164645093
2719,174781.25384901933
2720,183775.3967471258
2721,133838.93740704234
2722,162770.21299262042
2723,140273.3089177135
2724,133401.76326010877
2725,131146.48464267197
2726,148486.3461377979
2727,173528.80766570836
2728,184407.92009747506
2729,153925.3509782601
2730,148885.4621391955
2731,128550.41005104018
2732,130668.1328521007
2733,163062.69908517195
2734,156941.40293258408
